first_name,last_name,date_of_birth,sex,work_email,subscriberID,primarymemberid,clientId,customerId
Test0000000,McTestface,2019-04-17,F,test.mctestface+0000000@undeliverable.net,300,300,36008,48415
Test0000001,McTestface,1958-04-08,F,test.mctestface+0000001@undeliverable.net,301,301,36008,48414
Test0000002,McTestface,1970-11-24,F,test.mctestface+0000002@undeliverable.net,302,302,36008,48478
Test0000003,McTestface,1954-09-13,M,test.mctestface+0000003@undeliverable.net,303,303,36008,48415
Test0000004,McTestface,1969-06-17,F,test.mctestface+0000004@undeliverable.net,304,304,36008,48414
Test0000005,McTestface,1988-02-11,F,test.mctestface+0000005@undeliverable.net,305,305,36008,48478
Test0000006,McTestface,1954-08-27,M,test.mctestface+0000006@undeliverable.net,306,306,36008,48415
Test0000007,McTestface,2020-04-19,M,test.mctestface+0000007@undeliverable.net,307,307,36008,48414
Test0000008,McTestface,2006-10-15,F,test.mctestface+0000008@undeliverable.net,308,308,36008,48478
Test0000009,McTestface,2017-10-05,F,test.mctestface+0000009@undeliverable.net,309,309,36008,48415
Test0000010,McTestface,1997-05-11,M,test.mctestface+0000010@undeliverable.net,310,310,36008,48414
Test0000011,McTestface,1980-02-22,M,test.mctestface+0000011@undeliverable.net,311,311,36008,48478
Test0000012,McTestface,1954-08-19,F,test.mctestface+0000012@undeliverable.net,312,312,36008,48415
Test0000013,McTestface,2004-09-30,M,test.mctestface+0000013@undeliverable.net,313,313,36008,48414
Test0000014,McTestface,2014-06-13,F,test.mctestface+0000014@undeliverable.net,314,314,36008,48478
Test0000015,McTestface,2020-09-17,M,test.mctestface+0000015@undeliverable.net,315,315,36008,48415
Test0000016,McTestface,2001-09-14,F,test.mctestface+0000016@undeliverable.net,316,316,36008,48414
Test0000017,McTestface,1967-04-26,M,test.mctestface+0000017@undeliverable.net,317,317,36008,48478
Test0000018,McTestface,1952-01-01,F,test.mctestface+0000018@undeliverable.net,318,318,36008,48415
Test0000019,McTestface,1956-05-20,M,test.mctestface+0000019@undeliverable.net,319,319,36008,48414
Test0000020,McTestface,2001-02-10,F,test.mctestface+0000020@undeliverable.net,320,320,36008,48478
Test0000021,McTestface,1953-06-02,M,test.mctestface+0000021@undeliverable.net,321,321,36008,48415
Test0000022,McTestface,1991-08-14,F,test.mctestface+0000022@undeliverable.net,322,322,36008,48414
Test0000023,McTestface,1957-03-16,F,test.mctestface+0000023@undeliverable.net,323,323,36008,48478
Test0000024,McTestface,1965-11-28,F,test.mctestface+0000024@undeliverable.net,324,324,36008,48415
Test0000025,McTestface,2009-01-04,M,test.mctestface+0000025@undeliverable.net,325,325,36008,48414
Test0000026,McTestface,1999-12-06,F,test.mctestface+0000026@undeliverable.net,326,326,36008,48478
Test0000027,McTestface,1961-09-10,F,test.mctestface+0000027@undeliverable.net,327,327,36008,48415
Test0000028,McTestface,2019-11-12,F,test.mctestface+0000028@undeliverable.net,328,328,36008,48414
Test0000029,McTestface,1997-11-11,F,test.mctestface+0000029@undeliverable.net,329,329,36008,48478
Test0000030,McTestface,2004-12-07,M,test.mctestface+0000030@undeliverable.net,330,330,36008,48415
Test0000031,McTestface,2017-05-26,M,test.mctestface+0000031@undeliverable.net,331,331,36008,48414
Test0000032,McTestface,1980-08-25,F,test.mctestface+0000032@undeliverable.net,332,332,36008,48478
Test0000033,McTestface,1989-02-25,M,test.mctestface+0000033@undeliverable.net,333,333,36008,48415
Test0000034,McTestface,2008-10-18,M,test.mctestface+0000034@undeliverable.net,334,334,36008,48414
Test0000035,McTestface,1981-01-01,F,test.mctestface+0000035@undeliverable.net,335,335,36008,48478
Test0000036,McTestface,2001-11-03,F,test.mctestface+0000036@undeliverable.net,336,336,36008,48415
Test0000037,McTestface,1962-03-18,F,test.mctestface+0000037@undeliverable.net,337,337,36008,48414
Test0000038,McTestface,1995-12-09,F,test.mctestface+0000038@undeliverable.net,338,338,36008,48478
Test0000039,McTestface,1982-04-16,F,test.mctestface+0000039@undeliverable.net,339,339,36008,48415
Test0000040,McTestface,2016-05-06,F,test.mctestface+0000040@undeliverable.net,340,340,36008,48414
Test0000041,McTestface,2012-02-03,F,test.mctestface+0000041@undeliverable.net,341,341,36008,48478
Test0000042,McTestface,2007-05-23,M,test.mctestface+0000042@undeliverable.net,342,342,36008,48415
Test0000043,McTestface,2019-04-17,M,test.mctestface+0000043@undeliverable.net,343,343,36008,48414
Test0000044,McTestface,1954-04-07,F,test.mctestface+0000044@undeliverable.net,344,344,36008,48478
Test0000045,McTestface,2019-11-13,M,test.mctestface+0000045@undeliverable.net,345,345,36008,48415
Test0000046,McTestface,2004-10-31,F,test.mctestface+0000046@undeliverable.net,346,346,36008,48414
Test0000047,McTestface,2004-02-20,F,test.mctestface+0000047@undeliverable.net,347,347,36008,48478
Test0000048,McTestface,1957-12-16,M,test.mctestface+0000048@undeliverable.net,348,348,36008,48415
Test0000049,McTestface,1965-05-30,F,test.mctestface+0000049@undeliverable.net,349,349,36008,48414
Test0000050,McTestface,1977-08-05,M,test.mctestface+0000050@undeliverable.net,350,350,36008,48478
Test0000051,McTestface,1957-11-23,F,test.mctestface+0000051@undeliverable.net,351,351,36008,48415
Test0000052,McTestface,1995-06-26,M,test.mctestface+0000052@undeliverable.net,352,352,36008,48414
Test0000053,McTestface,1982-06-29,M,test.mctestface+0000053@undeliverable.net,353,353,36008,48478
Test0000054,McTestface,1993-09-29,M,test.mctestface+0000054@undeliverable.net,354,354,36008,48415
Test0000055,McTestface,1984-08-03,F,test.mctestface+0000055@undeliverable.net,355,355,36008,48414
