first_name,last_name,date_of_birth,sex,work_email,subscriberID,altID,primaryMemberID,clientId,customerId
Test0000000,McTestface,2012-08-21,M,test.mctestface+0000000@undeliverable.net,200,300,400,300,338
Test0000001,McTestface,2016-04-28,F,test.mctestface+0000001@undeliverable.net,201,301,401,300,48416
Test0000002,McTestface,1980-05-21,M,test.mctestface+0000002@undeliverable.net,202,302,402,35204,44564
Test0000003,McTestface,2001-10-18,M,test.mctestface+0000003@undeliverable.net,203,303,403,35204,43836
Test0000004,McTestface,2006-10-14,M,test.mctestface+0000004@undeliverable.net,204,304,404,35204,48403
Test0000005,McTestface,1965-05-16,M,test.mctestface+0000005@undeliverable.net,205,305,405,35204,48420
Test0000006,McTestface,1977-12-05,M,test.mctestface+0000006@undeliverable.net,206,306,406,300,338
Test0000007,McTestface,1955-09-14,M,test.mctestface+0000007@undeliverable.net,207,307,407,300,48416
Test0000008,McTestface,2018-01-23,F,test.mctestface+0000008@undeliverable.net,208,308,408,35204,44564
Test0000009,McTestface,1968-05-03,M,test.mctestface+0000009@undeliverable.net,209,309,409,35204,43836
Test0000010,McTestface,1989-03-14,M,test.mctestface+0000010@undeliverable.net,210,310,410,35204,48403
Test0000011,McTestface,1978-08-26,F,test.mctestface+0000011@undeliverable.net,211,311,411,35204,48420
Test0000012,McTestface,1996-08-20,M,test.mctestface+0000012@undeliverable.net,212,312,412,300,338
Test0000013,McTestface,1951-02-23,M,test.mctestface+0000013@undeliverable.net,213,313,413,300,48416
Test0000014,McTestface,1976-09-27,F,test.mctestface+0000014@undeliverable.net,214,314,414,35204,44564
Test0000015,McTestface,1956-04-26,F,test.mctestface+0000015@undeliverable.net,215,315,415,35204,43836
Test0000016,McTestface,1957-02-10,F,test.mctestface+0000016@undeliverable.net,216,316,416,35204,48403
Test0000017,McTestface,2006-07-19,M,test.mctestface+0000017@undeliverable.net,217,317,417,35204,48420
Test0000018,McTestface,2016-11-26,F,test.mctestface+0000018@undeliverable.net,218,318,418,300,338
Test0000019,McTestface,1953-12-17,F,test.mctestface+0000019@undeliverable.net,219,319,419,300,48416
Test0000020,McTestface,2006-12-27,M,test.mctestface+0000020@undeliverable.net,220,320,420,35204,44564
Test0000021,McTestface,1988-07-20,F,test.mctestface+0000021@undeliverable.net,221,321,421,35204,43836
Test0000022,McTestface,1995-04-24,F,test.mctestface+0000022@undeliverable.net,222,322,422,35204,48403
Test0000023,McTestface,1970-10-10,M,test.mctestface+0000023@undeliverable.net,223,323,423,35204,48420
Test0000024,McTestface,1975-08-31,M,test.mctestface+0000024@undeliverable.net,224,324,424,300,338
Test0000025,McTestface,1997-07-05,F,test.mctestface+0000025@undeliverable.net,225,325,425,300,48416
Test0000026,McTestface,2003-02-08,M,test.mctestface+0000026@undeliverable.net,226,326,426,35204,44564
Test0000027,McTestface,1979-11-02,F,test.mctestface+0000027@undeliverable.net,227,327,427,35204,43836
Test0000028,McTestface,2021-01-16,F,test.mctestface+0000028@undeliverable.net,228,328,428,35204,48403
Test0000029,McTestface,1986-05-30,F,test.mctestface+0000029@undeliverable.net,229,329,429,35204,48420
Test0000030,McTestface,1978-12-21,M,test.mctestface+0000030@undeliverable.net,230,330,430,300,338
Test0000031,McTestface,1957-10-15,M,test.mctestface+0000031@undeliverable.net,231,331,431,300,48416
